playlist_id,track_ids
45703,"[9003, 13670, 16521, 11882, 1060, 19340, 3860, 9231, 9253, 3624]"
45710,"[6823, 1290, 17984, 2980, 3001, 4954, 11157, 19991, 16433, 4359]"
45716,"[20121, 2392, 12173, 11654, 15312, 18289, 15543, 9670, 909, 9060]"
45724,"[20172, 6103, 411, 2497, 2873, 19396, 553, 1385, 20263, 8047]"
45727,"[2740, 16309, 15209, 17096, 13980, 16923, 16471, 5928, 3190, 1382]"
45728,"[10577, 15185, 3961, 9882, 12008, 14370, 19646, 10745, 6672, 6624]"
45731,"[10834, 1992, 18856, 663, 19969, 9834, 17744, 14147, 17663, 9473]"
45732,"[8709, 8466, 19340, 18275, 9257, 9231, 6776, 15050, 18599, 17563]"
45744,"[10834, 17744, 4253, 17414, 18824, 663, 6821, 3961, 9246, 17663]"
45751,"[9705, 17239, 18649, 573, 541, 13237, 6253, 1746, 10264, 14052]"
45757,"[18856, 15722, 14147, 17663, 9473, 19969, 4253, 20501, 18852, 9940]"
45766,"[16433, 6823, 11157, 16083, 3698, 7989, 2980, 18262, 12426, 2581]"
45782,"[12666, 13670, 16521, 8600, 3860, 19462, 18361, 18404, 17026, 628]"
45785,"[4928, 9477, 16583, 14453, 5296, 4337, 6092, 15558, 14734, 20446]"
45790,"[4111, 13940, 1551, 18904, 4916, 14867, 1569, 1898, 1641, 3551]"
45794,"[3551, 10708, 4026, 1641, 16866, 4058, 17281, 10706, 4834, 5100]"
45795,"[4834, 7506, 10711, 14378, 5786, 15661, 14796, 10239, 4026, 3238]"
45805,"[13216, 20263, 18617, 10684, 17556, 7485, 4106, 13250, 1050, 894]"
45811,"[4089, 8640, 2989, 3256, 7081, 3669, 2922, 13154, 8577, 579]"
45830,"[13670, 2730, 16521, 18361, 12075, 628, 14907, 4369, 17586, 18404]"
45834,"[193, 11789, 18729, 5149, 15147, 8922, 4283, 6995, 8295, 14631]"
45841,"[16770, 7459, 14751, 11507, 3410, 13340, 5003, 12921, 20351, 10367]"
45847,"[16820, 1719, 11070, 20362, 8304, 15669, 7009, 17701, 9710, 9826]"
45849,"[11366, 17096, 1534, 14591, 13980, 2740, 6556, 3190, 18728, 360]"
45854,"[6732, 14456, 11125, 4688, 13005, 18304, 6433, 3007, 8437, 20461]"
45856,"[12639, 16820, 1111, 14826, 4910, 20169, 10706, 12510, 1714, 11357]"
45858,"[11654, 12173, 6, 17764, 3832, 14679, 3212, 865, 15633, 10694]"
45860,"[7323, 9060, 11654, 18289, 17764, 6, 3413, 12295, 2212, 3212]"
45863,"[2437, 2780, 1719, 7009, 16601, 8822, 9291, 8767, 11070, 648]"
45864,"[4851, 12163, 9915, 10536, 5320, 6809, 12654, 9923, 17846, 12598]"
45877,"[1998, 4484, 17551, 3575, 3136, 18471, 10252, 110, 6998, 14413]"
45885,"[19192, 17494, 28, 18369, 2144, 8348, 2501, 15269, 16254, 1705]"
45889,"[14714, 13424, 18191, 5924, 17154, 19590, 3802, 4603, 16846, 15650]"
45892,"[1898, 9229, 14154, 12075, 7197, 11074, 8356, 16457, 16008, 17200]"
45898,"[9291, 1719, 15669, 9826, 7009, 17701, 11070, 10112, 17918, 7728]"
45908,"[1830, 5674, 5778, 18547, 7000, 15864, 4707, 11722, 19775, 13517]"
45909,"[17359, 20007, 19036, 16930, 19556, 5893, 17780, 1525, 12688, 520]"
45929,"[8956, 360, 6253, 18381, 14395, 3885, 573, 15578, 18728, 10264]"
45935,"[14826, 1111, 5606, 12510, 8145, 7506, 1422, 10848, 1523, 868]"
45938,"[2551, 9473, 12071, 12868, 10834, 9940, 10442, 7490, 12712, 8672]"
45943,"[14154, 11728, 8138, 11123, 19446, 11074, 14107, 3994, 4947, 15414]"
45944,"[14904, 5023, 16583, 19075, 18743, 2132, 2665, 19770, 14178, 9477]"
45951,"[1944, 2159, 16387, 4148, 6695, 4743, 2508, 20366, 56, 3903]"
45955,"[13250, 14758, 4106, 7485, 20152, 17774, 18096, 18617, 8118, 18672]"
45962,"[3511, 9717, 19280, 6682, 8909, 15666, 3787, 14567, 18490, 6972]"
45963,"[12763, 7489, 14701, 4854, 9480, 7991, 4705, 17380, 6436, 18808]"
45967,"[10848, 3830, 20263, 20169, 20172, 6103, 11638, 15474, 13216, 2873]"
45978,"[14765, 13678, 19243, 8796, 15740, 7550, 11716, 11014, 2558, 13455]"
45984,"[18794, 17928, 16491, 953, 18146, 18897, 235, 7174, 4881, 45]"
45985,"[14375, 19858, 13043, 14213, 1012, 5443, 9441, 7739, 456, 4710]"
45986,"[4467, 148, 13708, 19385, 11407, 9645, 16328, 1180, 1730, 19086]"
45988,"[14360, 10957, 14615, 4695, 10137, 13129, 3698, 15775, 6823, 16083]"
45989,"[20172, 8491, 411, 2497, 15771, 14826, 17584, 14008, 20134, 16502]"
45997,"[11286, 15548, 18798, 12472, 10446, 17748, 9521, 14017, 18034, 9216]"
46000,"[13980, 6253, 13237, 14395, 17239, 360, 14591, 18381, 18728, 3885]"
46018,"[6561, 18409, 6139, 14012, 10259, 4467, 1180, 877, 15646, 3021]"
46028,"[4026, 10591, 5564, 3551, 8539, 12721, 1714, 5739, 2627, 10742]"
46030,"[14751, 7459, 20267, 13734, 3410, 3260, 5746, 20213, 17550, 9266]"
46033,"[11157, 10089, 19624, 11740, 6239, 5722, 9491, 8437, 16484, 20372]"
46034,"[1898, 12075, 8045, 9229, 4743, 9231, 7197, 2508, 14149, 8138]"
46061,"[2000, 8047, 16149, 10577, 12815, 17241, 18090, 9655, 724, 17635]"
46064,"[10269, 10848, 1641, 8491, 16866, 7506, 3551, 4058, 5831, 4026]"
46069,"[4148, 12075, 17200, 8138, 1898, 9231, 11074, 14149, 15029, 8045]"
46071,"[9500, 4302, 12960, 797, 2894, 1645, 7939, 14586, 11479, 9540]"
46083,"[13237, 6253, 14395, 360, 13139, 18728, 14591, 3885, 14758, 18381]"
46086,"[16460, 9205, 12919, 17138, 553, 10019, 11905, 10910, 11870, 14758]"
46088,"[16812, 7256, 16577, 15778, 10511, 1944, 2768, 8725, 4943, 1075]"
46091,"[3961, 12071, 7416, 4253, 6672, 18645, 17663, 10834, 17635, 11510]"
46096,"[20120, 4998, 3410, 16080, 11774, 8493, 15386, 13734, 5746, 12237]"
46099,"[11196, 17063, 4106, 1724, 8377, 11661, 13250, 18672, 2081, 5089]"
46101,"[19152, 11289, 9927, 19556, 20007, 15865, 15967, 1979, 16930, 6594]"
46104,"[19969, 4253, 9834, 2551, 11688, 5149, 5651, 12868, 9246, 17414]"
46108,"[11685, 10487, 20203, 4512, 7549, 13342, 18727, 12436, 15750, 16433]"
46110,"[18231, 512, 5892, 19624, 10351, 10089, 4321, 5097, 1023, 7545]"
46122,"[10840, 9279, 1849, 5491, 1033, 9183, 51, 444, 10259, 4467]"
46124,"[18804, 6717, 5192, 17226, 13115, 19570, 12322, 9833, 19935, 13926]"
46132,"[11510, 3961, 7416, 15185, 14370, 12071, 9882, 17635, 7490, 6672]"
46137,"[520, 1710, 14827, 16297, 16930, 6529, 11599, 8950, 19556, 18361]"
46140,"[8885, 18578, 3264, 2513, 5167, 11951, 14827, 4779, 6489, 11604]"
46146,"[4910, 8539, 1111, 2627, 10848, 5606, 3519, 4514, 868, 10711]"
46152,"[20048, 12599, 11357, 7153, 5100, 2912, 14247, 18138, 16820, 16601]"
46153,"[8749, 9211, 4839, 19466, 19075, 8275, 20443, 2665, 16451, 16100]"
46156,"[6103, 2873, 20263, 15474, 13216, 1591, 12436, 10848, 4482, 5572]"
46162,"[14583, 12674, 3192, 14903, 12906, 11164, 15931, 16645, 13879, 5469]"
46167,"[9231, 12623, 6776, 7544, 6408, 4743, 56, 2508, 14033, 19340]"
46172,"[12674, 18786, 12187, 12906, 16998, 18221, 16024, 15931, 9905, 12794]"
46175,"[8600, 16521, 13670, 4369, 18404, 56, 6606, 3860, 2508, 12075]"
46176,"[17984, 19889, 1605, 3698, 1290, 10474, 20372, 7085, 3830, 6823]"
46186,"[9291, 7009, 17918, 12639, 9826, 12599, 17701, 5881, 9710, 8304]"
46188,"[2489, 1849, 11006, 16822, 4467, 8692, 14012, 9183, 7430, 3021]"
46191,"[17584, 8491, 793, 2497, 10848, 5572, 411, 18920, 20172, 541]"
46192,"[2886, 2166, 10715, 9903, 4954, 3698, 4301, 19991, 14360, 12910]"
46207,"[11157, 17034, 14322, 17247, 1290, 20268, 19078, 17984, 18726, 2134]"
46214,"[16494, 12622, 4566, 2518, 18876, 11013, 6918, 7463, 797, 2349]"
46220,"[9003, 18404, 5474, 19462, 13670, 11882, 19340, 17563, 9253, 12623]"
46221,"[18096, 6103, 20263, 2873, 13216, 15474, 4060, 1591, 12278, 12436]"
46227,"[1180, 11176, 16385, 18071, 8692, 4248, 14012, 6488, 14440, 4467]"
46229,"[17200, 3600, 11074, 3994, 12550, 5530, 7260, 15778, 6343, 3175]"
46231,"[2674, 11107, 13139, 3885, 11070, 17239, 15578, 8956, 13237, 20134]"
46233,"[11750, 5576, 4267, 3694, 7394, 12425, 10496, 2674, 18859, 11363]"
46237,"[8956, 18381, 6253, 13980, 360, 11107, 14591, 11206, 18649, 9705]"
46242,"[20532, 5020, 11740, 12507, 8437, 10089, 9491, 3304, 16484, 4653]"
46243,"[16973, 12311, 5924, 13542, 1063, 20443, 7811, 12393, 12164, 14765]"
46249,"[19243, 3648, 8749, 15650, 13542, 4189, 11233, 4603, 20443, 19904]"
46254,"[9003, 16521, 7544, 56, 13670, 2730, 8045, 4369, 4148, 12075]"
46256,"[16708, 14033, 6776, 9231, 4199, 13803, 1905, 9003, 12397, 12623]"
46267,"[8956, 18266, 4106, 12563, 15578, 16471, 10496, 17774, 12990, 19662]"
46270,"[18418, 7550, 7147, 5527, 9215, 10316, 17276, 19024, 16338, 12393]"
46280,"[18266, 20263, 3347, 12436, 8956, 12393, 10848, 13250, 17239, 5089]"
46283,"[17947, 16494, 13708, 11407, 1730, 2368, 7098, 18466, 15410, 11369]"
46288,"[10496, 15578, 12425, 6892, 11405, 17239, 11896, 17429, 12563, 13980]"
46294,"[8950, 20007, 16930, 1979, 520, 19152, 20488, 19556, 20497, 11599]"
46295,"[20169, 797, 5100, 1714, 10706, 13029, 7163, 16866, 3551, 1372]"
46299,"[14714, 15650, 12311, 14765, 4603, 10419, 8749, 4189, 11233, 1063]"
46303,"[4632, 3190, 12438, 3729, 13980, 9061, 18601, 11366, 1201, 10523]"
46304,"[13139, 2674, 15578, 17239, 11107, 18381, 6253, 8956, 10264, 14591]"
46305,"[12075, 14907, 9003, 2508, 4148, 18361, 4916, 16708, 6776, 1898]"
46308,"[15312, 7323, 9670, 11654, 3413, 14679, 10694, 9961, 19292, 15241]"
46316,"[508, 13941, 10481, 14547, 2922, 15716, 8890, 7081, 20435, 3669]"
46317,"[8491, 411, 5606, 4401, 5572, 7506, 14826, 18920, 14277, 868]"
46319,"[1111, 12488, 6161, 8145, 18991, 6954, 7182, 16502, 2051, 15564]"
46324,"[3979, 20626, 6460, 8712, 7516, 20540, 11698, 16617, 11251, 18452]"
46328,"[3698, 4954, 2980, 12715, 7989, 607, 11157, 16083, 817, 14322]"
46332,"[1300, 5474, 4336, 12931, 16012, 13373, 13670, 9253, 658, 13406]"
46340,"[11070, 17157, 17826, 18074, 13990, 216, 16820, 3011, 13550, 15669]"
46342,"[9815, 10916, 16941, 12691, 12576, 13354, 6509, 8413, 2693, 18198]"
46354,"[20461, 2132, 6220, 8437, 14509, 2980, 6971, 17663, 9804, 16673]"
46371,"[11070, 2780, 1719, 2912, 8304, 10629, 12599, 9941, 6813, 19122]"
46372,"[15209, 3190, 1382, 1494, 11366, 3245, 13980, 1260, 14982, 17881]"
46376,"[16451, 5924, 11233, 8275, 10100, 15498, 14668, 13542, 9323, 1063]"
46391,"[17663, 9834, 14147, 18856, 19154, 18824, 15147, 2551, 14631, 10834]"
46398,"[7989, 4301, 14360, 14662, 2980, 3698, 12426, 4944, 16083, 3422]"
46401,"[2674, 1232, 11107, 541, 3885, 10250, 10848, 8491, 20210, 20090]"
46416,"[14758, 2272, 8956, 18266, 17984, 13980, 2873, 16471, 6103, 13237]"
46418,"[6253, 3885, 1746, 15578, 8956, 13237, 13139, 360, 14591, 18649]"
46420,"[14907, 4148, 1476, 4369, 2730, 8138, 11133, 1944, 16457, 8356]"
46421,"[18381, 8956, 14591, 18728, 17239, 14395, 11366, 4364, 11206, 13101]"
46428,"[13197, 13318, 15214, 11594, 7405, 7401, 19410, 2323, 3002, 4144]"
46436,"[9231, 12623, 8466, 4743, 14430, 7544, 2508, 18599, 6868, 5750]"
46440,"[11070, 12718, 17034, 18440, 13368, 16436, 2117, 17926, 12425, 20287]"
46445,"[17203, 8028, 3099, 10636, 3741, 12450, 13368, 1144, 8923, 3281]"
46452,"[360, 15578, 14395, 6253, 18381, 14591, 18728, 13139, 17239, 3885]"
46460,"[9201, 508, 4089, 10481, 16673, 972, 19506, 6971, 3477, 877]"
46461,"[8361, 477, 10209, 17406, 5020, 10515, 18165, 12507, 5485, 11740]"
46468,"[4106, 16471, 11196, 13250, 14758, 2740, 17063, 2081, 17774, 16509]"
46473,"[20172, 14826, 10848, 7506, 868, 16502, 11943, 3961, 1422, 5606]"
46475,"[3505, 10008, 13267, 8356, 8001, 15341, 8230, 19814, 17200, 2159]"
46490,"[6672, 18824, 17663, 18556, 8047, 11510, 15185, 18856, 19825, 11963]"
46493,"[16930, 20007, 8498, 17780, 8950, 5893, 9314, 18220, 19336, 15931]"
46496,"[3961, 6672, 12071, 18645, 9471, 4253, 7490, 17663, 508, 9246]"
46499,"[8145, 10848, 2497, 6103, 16502, 11393, 2873, 20172, 20263, 12488]"
46503,"[20163, 13154, 9058, 17253, 6819, 13350, 9640, 5091, 14170, 15800]"
46505,"[12906, 12674, 16998, 14583, 4941, 14903, 9905, 13376, 10285, 17897]"
46507,"[13043, 14375, 18254, 14213, 7739, 12929, 7157, 10618, 5443, 7931]"
46522,"[797, 16494, 15090, 20169, 1714, 16905, 12284, 10848, 14826, 2627]"
46524,"[12393, 9963, 17780, 20468, 956, 2765, 2887, 19733, 1063, 12311]"
46529,"[8956, 13980, 15578, 14395, 14591, 13237, 4364, 18381, 360, 18728]"
46532,"[17663, 18824, 19969, 6672, 663, 10834, 3961, 9473, 9246, 18856]"
46556,"[20043, 20008, 5840, 953, 7134, 907, 18897, 15682, 9137, 19391]"
46561,"[11740, 11157, 5020, 8437, 12507, 5485, 7989, 10055, 9491, 18726]"
46574,"[20532, 11740, 6433, 20135, 6220, 1023, 15038, 18312, 6971, 5722]"
46576,"[11510, 10577, 15185, 2000, 8047, 6624, 12815, 7416, 9882, 9655]"
46581,"[8169, 4743, 12075, 1898, 405, 9231, 1641, 8138, 17820, 9229]"
46584,"[10916, 7453, 19711, 6509, 16941, 12576, 70, 12536, 18198, 15703]"
46586,"[14360, 16673, 3685, 14615, 10691, 10833, 12910, 7989, 9383, 4716]"
46588,"[4745, 16583, 19555, 8342, 18503, 8549, 13385, 3799, 15767, 4965]"
46590,"[9231, 2132, 7645, 6776, 12075, 8045, 9003, 5739, 56, 5750]"
46594,"[10055, 9424, 3007, 2134, 14659, 16340, 8437, 14456, 4688, 12765]"
46599,"[4467, 10259, 877, 6139, 15646, 2489, 11176, 6442, 9183, 4248]"
46603,"[10269, 14453, 20169, 8345, 13029, 797, 19602, 15781, 16866, 1111]"
46605,"[3260, 5722, 12507, 3304, 477, 12564, 2134, 17819, 6496, 1023]"
46608,"[573, 2674, 3885, 8681, 10250, 16820, 8822, 14052, 12594, 13139]"
46609,"[15548, 14484, 903, 11286, 820, 5700, 17748, 6720, 18798, 12472]"
46610,"[17034, 13368, 648, 9941, 16601, 8822, 2780, 11070, 8767, 16820]"
46619,"[15209, 11366, 1494, 14591, 6253, 18728, 3729, 5928, 15417, 1260]"
46621,"[14301, 9550, 16866, 344, 1422, 7077, 1900, 2544, 19134, 1111]"
46641,"[12426, 19991, 2980, 10346, 17984, 15750, 2272, 14322, 3698, 1149]"
46644,"[4301, 4954, 2980, 3422, 14360, 16083, 4359, 19991, 10346, 17114]"
46646,"[6892, 13250, 16471, 5089, 2891, 17774, 7485, 17063, 18266, 8118]"
46656,"[16392, 14154, 8138, 14248, 11123, 3994, 13930, 19446, 11728, 15613]"
46661,"[8356, 8138, 1944, 12075, 14907, 8045, 18361, 9231, 56, 11759]"
46663,"[8749, 11233, 10100, 12311, 5924, 20242, 14714, 11496, 17154, 1063]"
46669,"[11740, 12765, 9491, 5020, 20135, 12507, 5485, 4653, 5722, 20532]"
46673,"[12510, 5141, 10848, 4910, 8866, 20172, 1111, 11943, 868, 648]"
46676,"[7153, 3790, 5100, 11357, 6716, 15053, 12162, 5633, 5881, 4046]"
46677,"[12311, 5924, 20242, 13542, 15722, 1063, 17663, 14765, 12393, 8275]"
46684,"[17663, 19969, 19825, 5149, 663, 10834, 2551, 14147, 17081, 9473]"
46692,"[8145, 5606, 11943, 14826, 7506, 16502, 2997, 4949, 80, 8866]"
46696,"[6892, 14758, 15578, 3347, 13980, 18266, 13250, 19662, 7485, 17774]"
46697,"[3410, 13734, 16080, 17550, 11774, 10470, 5746, 18575, 15386, 13202]"
46705,"[1898, 12075, 9229, 4743, 11759, 8356, 9231, 7197, 2508, 11074]"
46716,"[19244, 3698, 18836, 6823, 17984, 3001, 16433, 308, 2581, 4301]"
46718,"[17635, 18645, 14370, 11510, 15185, 8047, 7416, 15988, 18852, 20285]"
46722,"[9804, 16583, 10921, 2132, 14509, 1070, 10977, 2006, 19305, 16331]"
46724,"[17663, 9834, 10100, 10834, 14147, 14714, 8749, 5924, 12311, 17154]"
46726,"[9003, 16708, 12623, 7544, 9231, 8045, 13670, 56, 19340, 8709]"
46744,"[2489, 14012, 9183, 4467, 8172, 1849, 1180, 17709, 4321, 16954]"
46747,"[3281, 3099, 7394, 3089, 2899, 20268, 229, 16821, 14994, 17203]"
46770,"[1290, 7989, 16083, 2980, 3698, 19078, 11157, 9984, 17984, 607]"
46784,"[9477, 5541, 4745, 5657, 9804, 2755, 14259, 16583, 12718, 10346]"
46796,"[4954, 1290, 7989, 15750, 15775, 817, 11157, 4359, 8643, 19991]"
46815,"[15209, 17096, 13980, 6892, 11366, 12563, 14591, 15578, 12438, 8956]"
46817,"[975, 10838, 10654, 7126, 3602, 17330, 6356, 12466, 20109, 18287]"
46824,"[13216, 20263, 6103, 2873, 18096, 14758, 7485, 12278, 11638, 17774]"
46826,"[9804, 14904, 4745, 2006, 2132, 9477, 394, 16331, 10691, 19466]"
46827,"[15558, 18440, 3011, 17918, 10013, 13006, 14295, 8573, 5881, 12599]"
46828,"[14453, 6408, 8466, 14430, 9003, 15558, 8045, 9231, 4743, 9257]"
46829,"[20461, 8437, 1951, 3662, 13435, 6732, 1944, 14659, 508, 15046]"
46830,"[628, 2730, 14907, 19462, 17586, 4148, 8600, 4369, 16521, 18404]"
46837,"[1944, 858, 770, 7256, 3600, 20447, 7260, 12550, 8601, 15778]"
46845,"[4369, 13670, 2730, 1300, 14907, 16521, 3860, 17586, 2508, 8167]"
46849,"[28, 19192, 16254, 17494, 18369, 7963, 12888, 19871, 15269, 5639]"
46855,"[4960, 16012, 658, 12931, 7686, 4447, 5474, 2236, 5655, 1300]"
46867,"[8145, 344, 16502, 18991, 752, 463, 2336, 1111, 5328, 11943]"
46871,"[8749, 12311, 1063, 14714, 14765, 17154, 15650, 18191, 4603, 20242]"
46881,"[8749, 1063, 4052, 5924, 14714, 20443, 11257, 10880, 17154, 3648]"
46895,"[1697, 7250, 5001, 14897, 10030, 7450, 19673, 11345, 14903, 20466]"
46898,"[10596, 17926, 15735, 8145, 13708, 752, 16731, 7326, 11407, 5606]"
46903,"[17918, 16820, 5100, 10629, 9291, 5881, 13550, 7009, 17826, 18074]"
46912,"[17563, 2236, 9003, 2508, 4743, 8045, 9253, 12075, 13670, 56]"
46914,"[12919, 10019, 10910, 1886, 149, 5675, 11870, 16274, 5228, 11211]"
46916,"[15775, 16433, 3698, 16083, 2980, 7989, 3422, 19991, 12715, 3001]"
46923,"[5700, 18376, 12472, 10446, 17748, 9521, 11227, 9360, 1640, 18319]"
46927,"[8491, 2497, 17584, 16502, 20134, 18920, 4401, 2919, 19377, 14277]"
46932,"[19385, 7773, 17330, 10567, 757, 17521, 6337, 10271, 19799, 9645]"
46935,"[4401, 10878, 20263, 18096, 2873, 7649, 18739, 2919, 3556, 12990]"
46936,"[18254, 4710, 13787, 7931, 18615, 16311, 456, 438, 10618, 11173]"
46954,"[7436, 19352, 5674, 18547, 15624, 5778, 4526, 7000, 19321, 1041]"
46958,"[8956, 360, 13237, 14591, 15578, 6253, 11366, 15209, 18381, 10264]"
46964,"[9003, 12931, 18404, 19340, 1357, 2508, 12623, 16708, 17586, 8709]"
46967,"[2138, 17658, 14073, 15534, 2717, 6358, 19292, 8806, 7357, 11654]"
46968,"[14826, 12510, 4910, 7506, 8866, 11943, 10269, 10848, 2151, 1523]"
46971,"[7550, 15485, 4072, 6915, 10659, 14832, 1039, 19119, 11682, 14558]"
46975,"[9231, 7645, 4148, 4800, 1898, 6776, 12075, 56, 2508, 11759]"
46976,"[1180, 4467, 15646, 14012, 9183, 11176, 17530, 877, 6433, 1033]"
46978,"[2818, 8885, 19163, 8622, 12867, 7565, 6590, 19792, 9651, 18982]"
46988,"[12718, 10041, 20287, 5112, 11363, 5180, 13452, 18627, 14581, 17926]"
46997,"[6253, 8956, 13237, 14591, 18649, 2674, 360, 14395, 10250, 11070]"
46999,"[9007, 17709, 9392, 14604, 7430, 8692, 14434, 17358, 5296, 15585]"
47009,"[16471, 18617, 6892, 10684, 19055, 2891, 13250, 5089, 20572, 8160]"
47014,"[16274, 15915, 11211, 6530, 2160, 11835, 19494, 11870, 10877, 16482]"
47017,"[9231, 4743, 14907, 9388, 8356, 9003, 18361, 8138, 4369, 10801]"
47019,"[19699, 10041, 12425, 8767, 12718, 7734, 10496, 5606, 3811, 10636]"
47022,"[9392, 14604, 17709, 2085, 9441, 7430, 6498, 1434, 3077, 11006]"
47023,"[12623, 12931, 7544, 5474, 8709, 16708, 8045, 19462, 13670, 17563]"
47029,"[13139, 11070, 9705, 6253, 15578, 17239, 541, 2912, 18649, 18381]"
47030,"[20461, 16583, 10977, 14012, 10691, 10259, 15646, 1951, 28, 9183]"
47035,"[12378, 15942, 12968, 14584, 11687, 18693, 4954, 2980, 13512, 19991]"
47039,"[520, 20007, 15967, 5893, 2887, 3944, 18426, 20415, 13539, 17897]"
47045,"[11070, 17701, 16820, 9291, 17918, 15413, 12599, 5576, 13006, 18875]"
47046,"[18709, 8583, 20026, 15362, 16976, 14297, 15001, 10966, 9704, 8555]"
47048,"[13139, 8956, 15578, 13237, 2674, 360, 10264, 14591, 11107, 541]"
47052,"[11233, 10100, 15640, 4909, 8358, 17154, 8749, 12311, 14714, 15167]"
47055,"[9696, 10289, 19550, 3748, 8317, 8828, 3611, 6692, 15076, 13592]"
47061,"[7009, 3885, 2437, 18649, 10250, 11070, 9826, 1719, 9291, 6813]"
47063,"[15967, 7772, 13456, 3533, 15865, 6492, 18150, 20488, 19556, 20007]"
47068,"[14907, 6606, 7114, 56, 8600, 9173, 19462, 2730, 18361, 18404]"
47069,"[8956, 3885, 6253, 13139, 13980, 2674, 14395, 360, 541, 11107]"
47073,"[14360, 14662, 7989, 10833, 15916, 17114, 4695, 12910, 2980, 9383]"
47078,"[7463, 222, 15410, 9278, 13731, 3105, 10289, 18876, 6918, 4566]"
47079,"[7147, 3880, 7550, 17404, 16338, 10300, 13123, 10673, 1039, 11014]"
47084,"[16852, 10806, 18795, 19471, 18848, 14983, 8599, 5646, 1384, 2357]"
47099,"[2272, 20263, 2873, 13216, 18096, 11638, 18266, 8356, 15474, 14758]"
47100,"[9804, 14904, 394, 19075, 2132, 9477, 2665, 5023, 19305, 5429]"
47111,"[17663, 14147, 19969, 9940, 9834, 18856, 9473, 5651, 4370, 12868]"
47117,"[508, 20151, 9201, 12507, 2989, 11740, 18180, 10481, 7081, 3256]"
47128,"[3190, 11366, 14527, 2740, 13980, 5928, 17096, 1260, 10391, 14591]"
47133,"[3885, 1746, 10629, 16820, 18649, 13139, 7009, 5881, 19555, 13550]"
47134,"[12425, 14885, 14007, 5765, 6799, 14688, 12963, 4376, 4267, 9118]"
47140,"[17597, 8229, 14758, 3347, 15578, 12563, 12262, 8956, 16471, 6981]"
47141,"[3885, 13237, 18381, 10264, 17239, 6253, 18649, 360, 15578, 14591]"
47142,"[16973, 4965, 5881, 12599, 19398, 12311, 17334, 3835, 14765, 12164]"
47143,"[8749, 20443, 13542, 8275, 1063, 956, 14765, 12164, 7811, 5359]"
47144,"[13980, 13237, 18381, 6253, 14591, 13139, 14395, 11206, 4364, 573]"
47148,"[1605, 17984, 14322, 20051, 18836, 13251, 10474, 3001, 6823, 1591]"
47173,"[19624, 11157, 1290, 2980, 20532, 3698, 3001, 12507, 10089, 16905]"
47176,"[1697, 10030, 16839, 19673, 11702, 12674, 596, 3192, 11345, 3172]"
47181,"[10834, 4672, 17663, 663, 16583, 1473, 10618, 14509, 9473, 4253]"
47192,"[3961, 7416, 11510, 6624, 8047, 2000, 12071, 10577, 6223, 12815]"
47193,"[5481, 4771, 11133, 17192, 5817, 13730, 17910, 13300, 4023, 18040]"
47198,"[12563, 13980, 8956, 3347, 18401, 19662, 17597, 16471, 14758, 14395]"
47213,"[14904, 2132, 19305, 394, 19008, 19075, 14509, 387, 18743, 10977]"
47222,"[15578, 6253, 17239, 2674, 18381, 14591, 11107, 360, 9291, 541]"
47235,"[14453, 13006, 8573, 13550, 3885, 13139, 6681, 11070, 13237, 15767]"
47239,"[9211, 13593, 15555, 8342, 18038, 2596, 387, 6045, 4704, 8033]"
47240,"[8345, 3519, 963, 10269, 13029, 16994, 12510, 19431, 8866, 5141]"
47241,"[13139, 2674, 18649, 6253, 17239, 10264, 13980, 18381, 13237, 360]"
47261,"[15578, 13139, 8956, 14758, 18381, 360, 10264, 2674, 11107, 6253]"
47267,"[1300, 13670, 19462, 2236, 5474, 12931, 11882, 3860, 18404, 4447]"
47273,"[4106, 18617, 3347, 12563, 15578, 19055, 16471, 7485, 13980, 11196]"
47274,"[16494, 20548, 8724, 2132, 10848, 16583, 4839, 18266, 5606, 2272]"
47278,"[13139, 15578, 13980, 6253, 18381, 360, 14591, 541, 10264, 9705]"
47289,"[9291, 7060, 11101, 11403, 19721, 9826, 8622, 7009, 9941, 15669]"
47296,"[6577, 520, 1710, 18763, 19556, 10930, 16756, 10957, 1357, 16404]"
47303,"[3192, 14903, 12906, 3207, 11057, 12794, 18221, 11582, 15931, 12187]"
47305,"[20287, 14994, 2317, 17926, 5180, 13368, 12718, 10636, 8028, 8424]"
47317,"[5965, 70, 18824, 18856, 13107, 7788, 19825, 5149, 18198, 12536]"
47318,"[4013, 5924, 2674, 5606, 11357, 956, 13139, 11107, 6557, 9676]"
47330,"[3718, 149, 12608, 5675, 8686, 10865, 17298, 13948, 10910, 10157]"
47334,"[17709, 2085, 1712, 6971, 11006, 17947, 9183, 19385, 3117, 9919]"
47335,"[12563, 13980, 14758, 8956, 2740, 15209, 15578, 16509, 13250, 17096]"
47337,"[9135, 10055, 6732, 15914, 6220, 14502, 4688, 8437, 4233, 16340]"
47339,"[13849, 14802, 3345, 11594, 16830, 7401, 14938, 13871, 6292, 17447]"
47345,"[10293, 10596, 11102, 13960, 6579, 18344, 10760, 6957, 463, 19505]"
